Release Height (m),Radionuclide,Distance (m),Stability Category,Dose
200,Co-60,500,3,1.8061846524431287e-09
140,Co-60,1950,3,3.1680759932792883e-09
120,Co-60,125,3,3.796005685041364e-09
80,Co-60,575,3,8.728165801812398e-09
190,Co-60,70,3,1.072989830812827e-09
40,Co-60,625,4,1.8021180655167482e-08
10,Co-60,1750,4,1.154309010225118e-08
180,Co-60,475,4,2.2366684909699284e-09
30,Co-60,1900,4,9.864039600891705e-09
200,Co-60,500,4,1.793404854722447e-09
140,Co-60,1950,4,2.992839419325557e-09
120,Co-60,125,4,3.810025435509353e-09
80,Co-60,575,4,8.242108520116055e-09
190,Co-60,70,4,1.07549387306863e-09
40,Co-60,625,5,1.933025823721121e-08
10,Co-60,1750,5,1.7369012713494245e-08
180,Co-60,475,5,2.258256766766418e-09
30,Co-60,1900,5,1.4012730102839641e-08
200,Co-60,500,5,1.8093417754293262e-09
140,Co-60,1950,5,3.118662472373251e-09
120,Co-60,125,5,3.835582531337802e-09
80,Co-60,575,5,8.500873338822561e-09
190,Co-60,70,5,1.084728308451e-09
40,Co-60,625,6,1.9853000635529253e-08
10,Co-60,1750,6,2.6004609449208033e-08
180,Co-60,475,6,2.267708764024824e-09
30,Co-60,1900,6,1.8616948651081203e-08
200,Co-60,500,6,1.816243540937349e-09
140,Co-60,1950,6,3.3279626405661484e-09
120,Co-60,125,6,3.8450312096767615e-09
80,Co-60,575,6,8.682684461239396e-09
190,Co-60,70,6,1.096773709262055e-09
40,Cs-134,625,1,3.384919632643281e-09
10,Cs-134,1750,1,2.3447113588593257e-10
180,Cs-134,475,1,2.391819131364676e-09
30,Cs-134,1900,1,1.8410936667596448e-10
200,Cs-134,500,1,2.052979580669161e-09
140,Cs-134,1950,1,1.700282836326851e-10
120,Cs-134,125,1,2.541633605104014e-09
80,Cs-134,575,1,3.678675160750002e-09
190,Cs-134,70,1,6.616736136004209e-10
40,Cs-134,625,2,7.667103460718321e-09
10,Cs-134,1750,2,1.9107747352416212e-09
180,Cs-134,475,2,1.4404825154320791e-09
30,Cs-134,1900,2,1.6547731017790215e-09
200,Cs-134,500,2,1.1230702379730623e-09
140,Cs-134,1950,2,1.3608882517206334e-09
120,Cs-134,125,2,2.6050617253958707e-09
80,Cs-134,575,2,5.8937322880048335e-09
190,Cs-134,70,2,6.745743566723655e-10
40,Cs-134,625,3,1.0565653565773608e-08
10,Cs-134,1750,3,3.957544988218043e-09
180,Cs-134,475,3,1.348975893948144e-09
30,Cs-134,1900,3,3.467259846171265e-09
200,Cs-134,500,3,1.044757818475445e-09
140,Cs-134,1950,3,2.068089717911636e-09
120,Cs-134,125,3,2.608450284134894e-09
80,Cs-134,575,3,6.044823581806113e-09
190,Cs-134,70,3,6.723081749696322e-10
40,Cs-134,625,4,1.2777428798829093e-08
10,Cs-134,1750,4,8.048544210775124e-09
180,Cs-134,475,4,1.3320779285489795e-09
30,Cs-134,1900,4,6.844391782335777e-09
200,Cs-134,500,4,1.028686687569363e-09
140,Cs-134,1950,4,1.8980766834228914e-09
120,Cs-134,125,4,2.6157797998586354e-09
80,Cs-134,575,4,5.718832159786291e-09
190,Cs-134,70,4,6.731974675382657e-10
40,Cs-134,625,5,1.3788478604255753e-08
10,Cs-134,1750,5,1.2219754418939532e-08
180,Cs-134,475,5,1.3449093615369294e-09
30,Cs-134,1900,5,9.828377778555553e-09
200,Cs-134,500,5,1.037538784447835e-09
140,Cs-134,1950,5,1.9659968313512543e-09
120,Cs-134,125,5,2.6319138066919998e-09
80,Cs-134,575,5,5.9128936655700444e-09
190,Cs-134,70,5,6.782392368551232e-10
40,Cs-134,625,6,1.4228109075665036e-08
10,Cs-134,1750,6,1.835684316325476e-08
180,Cs-134,475,6,1.3505925642614695e-09
30,Cs-134,1900,6,1.3159825201049344e-08
200,Cs-134,500,6,1.0414038879903592e-09
140,Cs-134,1950,6,2.10245795214549e-09
120,Cs-134,125,6,2.6378624871958784e-09
80,Cs-134,575,6,6.049306370877604e-09
190,Cs-134,70,6,6.851350693746431e-10
40,Cs-137,625,1,1.2705214438552139e-09
10,Cs-137,1750,1,8.712129573804104e-11
180,Cs-137,475,1,8.954917255963201e-10
30,Cs-137,1900,1,6.838722413744606e-11
200,Cs-137,500,1,7.678880192832385e-10
140,Cs-137,1950,1,6.315170521513469e-11
120,Cs-137,125,1,9.57020317352029e-10
80,Cs-137,575,1,1.3814833243916075e-09
190,Cs-137,70,1,2.463954436369757e-10
40,Cs-137,625,2,2.887993512645827e-09
10,Cs-137,1750,2,7.147642890571925e-10
180,Cs-137,475,2,5.344150143449835e-10
30,Cs-137,1900,2,6.185283397153704e-10
200,Cs-137,500,2,4.14901557527391e-10
140,Cs-137,1950,2,5.081365717226177e-10
120,Cs-137,125,2,9.805233692945115e-10
80,Cs-137,575,2,2.217823965089041e-09
190,Cs-137,70,2,2.5105037294774406e-10
40,Cs-137,625,3,3.983663564702314e-09
10,Cs-137,1750,3,1.486447486094655e-09
180,Cs-137,475,3,4.992514403004965e-10
30,Cs-137,1900,3,1.301407390482851e-09
200,Cs-137,500,3,3.84790616507282e-10
140,Cs-137,1950,3,7.733975853740422e-10
120,Cs-137,125,3,9.815026772196064e-10
80,Cs-137,575,3,2.276039207148492e-09
190,Cs-137,70,3,2.501644414964776e-10
40,Cs-137,625,4,4.8220774280392125e-09
10,Cs-137,1750,4,3.0317608092281995e-09
180,Cs-137,475,4,4.925352556320048e-10
30,Cs-137,1900,4,2.576938227195905e-09
200,Cs-137,500,4,3.784259092389091e-10
140,Cs-137,1950,4,7.074822930313764e-10
120,Cs-137,125,4,9.841686342288364e-10
80,Cs-137,575,4,2.154199585880604e-09
190,Cs-137,70,4,2.5047911052764684e-10
40,Cs-137,625,5,5.207430882552945e-09
10,Cs-137,1750,5,4.606876829199896e-09
180,Cs-137,475,5,4.972769242154472e-10
30,Cs-137,1900,5,3.704535779717339e-09
200,Cs-137,500,5,3.8166580488264335e-10
140,Cs-137,1950,5,7.322904961558215e-10
120,Cs-137,125,5,9.902185178000422e-10
80,Cs-137,575,5,2.2279744602568323e-09
190,Cs-137,70,5,2.523727136838113e-10
40,Cs-137,625,6,5.3765879114591035e-09
10,Cs-137,1750,6,6.92186146207262e-09
180,Cs-137,475,6,4.993792689424784e-10
30,Cs-137,1900,6,4.964247488460873e-09
200,Cs-137,500,6,3.830807926939856e-10
140,Cs-137,1950,6,7.833303130096456e-10
120,Cs-137,125,6,9.92441419582754e-10
80,Cs-137,575,6,2.2798215583342514e-09
190,Cs-137,70,6,2.5486092191621243e-10
40,Eu-152,625,1,2.244044583244207e-09
10,Eu-152,1750,1,1.6170474192429132e-10
180,Eu-152,475,1,1.5977970040069624e-09
30,Eu-152,1900,1,1.2714500065273203e-10
200,Eu-152,500,1,1.3765068439359727e-09
140,Eu-152,1950,1,1.1746236930407675e-10
120,Eu-152,125,1,1.6560718069943475e-09
80,Eu-152,575,1,2.435544862175044e-09
190,Eu-152,70,1,4.4178858923351036e-10
40,Eu-152,625,2,5.0370763261752175e-09
10,Eu-152,1750,2,1.2822217587083454e-09
180,Eu-152,475,2,9.823673853728831e-10
30,Eu-152,1900,2,1.1135439654418183e-09
200,Eu-152,500,2,7.763845428149133e-10
140,Eu-152,1950,2,9.194351897938571e-10
120,Eu-152,125,2,1.6993348175510132e-09
80,Eu-152,575,2,3.879406353090235e-09
190,Eu-152,70,2,4.5151919803847514e-10
40,Eu-152,625,3,6.9282885056760995e-09
10,Eu-152,1750,3,2.620690261943878e-09
180,Eu-152,475,3,9.24735112779831e-10
30,Eu-152,1900,3,2.300787329703381e-09
200,Eu-152,500,3,7.277500259574207e-10
140,Eu-152,1950,3,1.387773221334339e-09
120,Eu-152,125,3,1.7019032285531683e-09
80,Eu-152,575,3,3.971205720589651e-09
190,Eu-152,70,3,4.5016208701577774e-10
40,Eu-152,625,4,8.369275607517458e-09
10,Eu-152,1750,4,5.289856509343184e-09
180,Eu-152,475,4,9.14901191412244e-10
30,Eu-152,1900,4,4.503372676490533e-09
200,Eu-152,500,4,7.186191411428706e-10
140,Eu-152,1950,4,1.2798913926600995e-09
120,Eu-152,125,4,1.7070151106689287e-09
80,Eu-152,575,4,3.7499436274774484e-09
190,Eu-152,70,4,4.5097415709602935e-10
40,Eu-152,625,5,9.026732782101791e-09
10,Eu-152,1750,5,8.01592181638666e-09
180,Eu-152,475,5,9.234894365171079e-10
30,Eu-152,1900,5,6.450075244083468e-09
200,Eu-152,500,5,7.247158718947856e-10
140,Eu-152,1950,5,1.3242772112955961e-09
120,Eu-152,125,5,1.717948127568295e-09
80,Eu-152,575,5,3.8734992468379694e-09
190,Eu-152,70,5,4.545753399863435e-10
40,Eu-152,625,6,9.311138927318225e-09
10,Eu-152,1750,6,1.2036219590516971e-08
180,Eu-152,475,6,9.272215692254283e-10
30,Eu-152,1900,6,8.625528684799313e-09
200,Eu-152,500,6,7.27330606836435e-10
140,Eu-152,1950,6,1.4126292069535262e-09
120,Eu-152,125,6,1.72178463772551e-09
80,Eu-152,575,6,3.960585931414502e-09
190,Eu-152,70,6,4.593558215373242e-10
40,Eu-154,625,1,2.460003794346452e-09
10,Eu-154,1750,1,1.7789034567219884e-10
180,Eu-154,475,1,1.7547707452865652e-09
30,Eu-154,1900,1,1.3987883828356938e-10
200,Eu-154,500,1,1.5120539676119803e-09
140,Eu-154,1950,1,1.2922825836249535e-10
120,Eu-154,125,1,1.813590109526637e-09
80,Eu-154,575,1,2.668920603129983e-09
190,Eu-154,70,1,4.885481522265424e-10
40,Eu-154,625,2,5.507218549669345e-09
10,Eu-154,1750,2,1.407930253774486e-09
180,Eu-154,475,2,1.0862074488885864e-09
30,Eu-154,1900,2,1.2231162625935263e-09
200,Eu-154,500,2,8.603799405040297e-10
140,Eu-154,1950,2,1.0103399796086776e-09
120,Eu-154,125,2,1.8617647126549111e-09
80,Eu-154,575,2,4.24502563596977e-09
190,Eu-154,70,2,4.994921124214385e-10
40,Eu-154,625,3,7.568579445080173e-09
10,Eu-154,1750,3,2.8710206135690593e-09
180,Eu-154,475,3,1.0244885302793527e-09
30,Eu-154,1900,3,2.5216314118794313e-09
200,Eu-154,500,3,8.082259905996726e-10
140,Eu-154,1950,3,1.5244207217141382e-09
120,Eu-154,125,3,1.8648160716473602e-09
80,Eu-154,575,3,4.3433514862632704e-09
190,Eu-154,70,3,4.980113653951791e-10
40,Eu-154,625,4,9.134072897437e-09
10,Eu-154,1750,4,5.783088814005811e-09
180,Eu-154,475,4,1.014399227979032e-09
30,Eu-154,1900,4,4.925071708633841e-09
200,Eu-154,500,4,7.987653928164296e-10
140,Eu-154,1950,4,1.410267896939555e-09
120,Eu-154,125,4,1.8704972428976354e-09
80,Eu-154,575,4,4.09994998703075e-09
190,Eu-154,70,4,4.989505682993659e-10
40,Eu-154,625,5,9.843753214813702e-09
10,Eu-154,1750,5,8.757785152039326e-09
180,Eu-154,475,5,1.023990131361131e-09
30,Eu-154,1900,5,7.047932970899198e-09
200,Eu-154,500,5,8.05622495261591e-10
140,Eu-154,1950,5,1.4607539508443543e-09
120,Eu-154,125,5,1.8826194469283187e-09
80,Eu-154,575,5,4.233960027735933e-09
190,Eu-154,70,5,5.029618302763643e-10
40,Eu-154,625,6,1.0147272400539885e-08
10,Eu-154,1750,6,1.3149092772410156e-08
180,Eu-154,475,6,1.028174228711859e-09
30,Eu-154,1900,6,9.418018234326533e-09
200,Eu-154,500,6,8.085793247484936e-10
140,Eu-154,1950,6,1.5585104116588832e-09
120,Eu-154,125,6,1.886838725313525e-09
80,Eu-154,575,6,4.328428850352379e-09
190,Eu-154,70,6,5.083281891815306e-10
40,Eu-155,625,1,1.3617308206725722e-10
10,Eu-155,1750,1,7.853919237196097e-12
180,Eu-155,475,1,8.939760740154974e-11
30,Eu-155,1900,1,6.140451769974434e-12
200,Eu-155,500,1,7.539389564636399e-11
140,Eu-155,1950,1,5.664682393656326e-12
120,Eu-155,125,1,8.947569075547803e-11
80,Eu-155,575,1,1.5066859409550442e-10
190,Eu-155,70,1,1.3111868911722219e-11
40,Eu-155,625,2,3.5102742395537256e-10
10,Eu-155,1750,2,7.141892143630784e-11
180,Eu-155,475,2,3.1675166278890796e-11
30,Eu-155,1900,2,6.087596375996237e-11
200,Eu-155,500,2,2.1162919189728804e-11
140,Eu-155,1950,2,4.901749910233434e-11
120,Eu-155,125,2,8.96820674559248e-11
80,Eu-155,575,2,2.552610508523851e-10
190,Eu-155,70,2,1.311105945612784e-11
40,Eu-155,625,3,5.070713870470342e-10
10,Eu-155,1750,3,1.6462988304361028e-10
180,Eu-155,475,3,2.488107596994481e-11
30,Eu-155,1900,3,1.4132421786768248e-10
200,Eu-155,500,3,1.604328509076008e-11
140,Eu-155,1950,3,7.541961796165477e-11
120,Eu-155,125,3,8.898346851308267e-11
80,Eu-155,575,3,2.591207404568581e-10
190,Eu-155,70,3,1.3005313147724022e-11
40,Eu-155,625,4,6.38932160817582e-10
10,Eu-155,1750,4,3.7493743852304086e-10
180,Eu-155,475,4,2.2788072202184715e-11
30,Eu-155,1900,4,3.111354439311053e-10
200,Eu-155,500,4,1.4490998220905808e-11
140,Eu-155,1950,4,5.390532902962659e-11
120,Eu-155,125,4,8.873652542433454e-11
80,Eu-155,575,4,2.3712251061358274e-10
190,Eu-155,70,4,1.2974527515856562e-11
40,Eu-155,625,5,7.116185254814328e-10
10,Eu-155,1750,5,5.962916578463334e-10
180,Eu-155,475,5,2.278613232008224e-11
30,Eu-155,1900,5,4.686275440813241e-10
200,Eu-155,500,5,1.4442442566743766e-11
140,Eu-155,1950,5,4.9435434955931456e-11
120,Eu-155,125,5,8.91030781617453e-11
80,Eu-155,575,5,2.455044511791577e-10
190,Eu-155,70,5,1.302150611219956e-11
40,Eu-155,625,6,7.518898032851725e-10
10,Eu-155,1750,6,9.207366238450601e-10
180,Eu-155,475,6,2.2745909620910124e-11
30,Eu-155,1900,6,6.539169156104145e-10
200,Eu-155,500,6,1.4392713405163619e-11
140,Eu-155,1950,6,5.0770658423049874e-11
120,Eu-155,125,6,8.919793602608166e-11
80,Eu-155,575,6,2.518120522148624e-10
190,Eu-155,70,6,1.3103523122664002e-11
40,I-131,625,1,9.076101140242724e-10
10,I-131,1750,1,5.855196855728313e-11
180,I-131,475,1,6.26611853812683e-10
30,I-131,1900,1,4.588907503865926e-11
200,I-131,500,1,5.339948448187267e-10
140,I-131,1950,1,4.2358800745433805e-11
120,I-131,125,1,6.870019407862946e-10
80,I-131,575,1,9.914998774080935e-10
190,I-131,70,1,1.5730434521624862e-10
40,I-131,625,2,2.1316239141124913e-09
10,I-131,1750,2,4.988553202357567e-10
180,I-131,475,2,3.3880765436450964e-10
30,I-131,1900,2,4.295225176942371e-10
200,I-131,500,2,2.539631650051042e-10
140,I-131,1950,2,3.5046080178894707e-10
120,I-131,125,2,7.002396367825966e-10
80,I-131,575,2,1.618887423444541e-09
190,I-131,70,2,1.5942561913827536e-10
40,I-131,625,3,2.971324186970784e-09
10,I-131,1750,3,1.0700701726007387e-09
180,I-131,475,3,3.0771860036927955e-10
30,I-131,1900,3,9.31662046040479e-10
200,I-131,500,3,2.2782619523519923e-10
140,I-131,1950,3,5.372855634304876e-10
120,I-131,125,3,6.999686628972813e-10
80,I-131,575,3,1.666737373688611e-09
190,I-131,70,3,1.5869942096066407e-10
40,I-131,625,4,3.634130942698782e-09
10,I-131,1750,4,2.242090934002702e-09
180,I-131,475,4,3.0013948295126976e-10
30,I-131,1900,4,1.8961664594882896e-09
200,I-131,500,4,2.2110336732235606e-10
140,I-131,1950,4,4.709519002130495e-10
120,I-131,125,4,7.011433069993044e-10
80,I-131,575,4,1.5781247480711122e-09
190,I-131,70,4,1.587679305536973e-10
40,I-131,625,5,3.957172506063414e-09
10,I-131,1750,5,3.438186011184569e-09
180,I-131,475,5,3.0276411940507366e-10
30,I-131,1900,5,2.756103400529766e-09
200,I-131,500,5,2.2271668482496155e-10
140,I-131,1950,5,4.80234373234093e-10
120,I-131,125,5,7.051412531116709e-10
80,I-131,575,5,1.6357777891718692e-09
190,I-131,70,5,1.5977786055670278e-10
40,I-131,625,6,4.112546205222656e-09
10,I-131,1750,6,5.1828183577540796e-09
180,I-131,475,6,3.0387946783894387e-10
30,I-131,1900,6,3.727151226492735e-09
200,I-131,500,6,2.233764670201653e-10
140,I-131,1950,6,5.125184701095245e-10
120,I-131,125,6,7.065412877583055e-10
80,I-131,575,6,1.6764559773994135e-09
190,I-131,70,6,1.6124266899814488e-10
40,I-132,625,1,4.823644073867978e-09
10,I-132,1750,1,3.3942898320615003e-10
180,I-132,475,1,3.4214203723080686e-09
30,I-132,1900,1,2.6665720163365945e-10
200,I-132,500,1,2.9410147147022038e-09
140,I-132,1950,1,2.462947000255634e-10
120,I-132,125,1,3.6081224192980402e-09
80,I-132,575,1,5.2381058433635235e-09
190,I-132,70,1,9.54421961481396e-10
40,I-132,625,2,1.0865671007415976e-08
10,I-132,1750,2,2.737163631925189e-09
180,I-132,475,2,2.089354835758335e-09
30,I-132,1900,2,2.373216252327842e-09
200,I-132,500,2,1.6388568394743514e-09
140,I-132,1950,2,1.9549224761710595e-09
120,I-132,125,2,3.701013567083565e-09
80,I-132,575,2,8.366720815269271e-09
190,I-132,70,2,9.740287803625635e-10
40,I-132,625,3,1.4949357066056802e-08
10,I-132,1750,3,5.633829973796658e-09
180,I-132,475,3,1.963448807116101e-09
30,I-132,1900,3,4.9410805418765754e-09
200,I-132,500,3,1.5311455807626212e-09
140,I-132,1950,3,2.963816909691494e-09
120,I-132,125,3,3.706465011135479e-09
80,I-132,575,3,8.576229037852444e-09
190,I-132,70,3,9.70885390331271e-10
40,I-132,625,4,1.805462118260416e-08
10,I-132,1750,4,1.1404142461907254e-08
180,I-132,475,4,1.9414275032175953e-09
30,I-132,1900,4,9.706116967936872e-09
200,I-132,500,4,1.5100561124649752e-09
140,I-132,1950,4,2.734608274597169e-09
120,I-132,125,4,3.7174721051364796e-09
80,I-132,575,4,8.112015270475131e-09
190,I-132,70,4,9.72432757755458e-10
40,I-132,625,5,1.94644463613907e-08
10,I-132,1750,5,1.7287516167679718e-08
180,I-132,475,5,1.9601454382832198e-09
30,I-132,1900,5,1.39122412375682e-08
200,I-132,500,5,1.523137528842821e-09
140,I-132,1950,5,2.83574938112341e-09
120,I-132,125,5,3.740958497729106e-09
80,I-132,575,5,8.383986798539457e-09
190,I-132,70,5,9.799320575461522e-10
40,I-132,625,6,2.0070128642921123e-08
10,I-132,1750,6,2.5953126765279453e-08
180,I-132,475,6,1.968417139681253e-09
30,I-132,1900,6,1.8603458595788544e-08
200,I-132,500,6,1.528840146958219e-09
140,I-132,1950,6,3.0315022744115963e-09
120,I-132,125,6,3.749302825618325e-09
80,I-132,575,6,8.575087445590808e-09
190,I-132,70,6,9.900139471422399e-10
40,Kr-85,625,1,5.236894744567691e-12
10,Kr-85,1750,1,3.4814619773143154e-13
180,Kr-85,475,1,3.655484418227383e-12
30,Kr-85,1900,1,2.730525879778293e-13
200,Kr-85,500,1,3.124791380575892e-12
140,Kr-85,1950,1,2.520931649064991e-13
120,Kr-85,125,1,3.96733718443057e-12
80,Kr-85,575,1,5.706306698016048e-12
190,Kr-85,70,1,9.71708466701973e-13
40,Kr-85,625,2,1.2080934329210432e-11
10,Kr-85,1750,2,2.912589244042885e-12
180,Kr-85,475,2,2.092458984678461e-12
30,Kr-85,1900,2,2.5141533790840577e-12
200,Kr-85,500,2,1.598771038095766e-12
140,Kr-85,1950,2,2.0584014808853503e-12
120,Kr-85,125,2,4.055588260176013e-12
80,Kr-85,575,2,9.233422108169862e-12
190,Kr-85,70,2,9.87519803170315e-13
40,Kr-85,625,3,1.674021266977166e-11
10,Kr-85,1750,3,6.1471550492436695e-12
180,Kr-85,475,3,1.932449139251357e-12
30,Kr-85,1900,3,5.367952617491687e-12
200,Kr-85,500,3,1.4624443934548345e-12
140,Kr-85,1950,3,3.145731148086612e-12
120,Kr-85,125,3,4.057786054360828e-12
80,Kr-85,575,3,9.49214677866028e-12
190,Kr-85,70,3,9.83620857769308e-13
40,Kr-85,625,4,2.0351664773273294e-11
10,Kr-85,1750,4,1.2690821612295744e-11
180,Kr-85,475,4,1.897756503166299e-12
30,Kr-85,1900,4,1.076316745799903e-11
200,Kr-85,500,4,1.4304630827795257e-12
140,Kr-85,1950,4,2.828232484185486e-12
120,Kr-85,125,4,4.067282387979114e-12
80,Kr-85,575,4,8.989669089377708e-12
190,Kr-85,70,4,9.84456452791181e-13
40,Kr-85,625,5,2.205302977672589e-11
10,Kr-85,1750,5,1.9361566580164168e-11
180,Kr-85,475,5,1.915536873900929e-12
30,Kr-85,1900,5,1.5548741922725758e-11
200,Kr-85,500,5,1.4421039561150572e-12
140,Kr-85,1950,5,2.911857811097009e-12
120,Kr-85,125,5,4.091245736452971e-12
80,Kr-85,575,5,9.307713829413447e-12
190,Kr-85,70,5,9.912699374608536e-13
40,Kr-85,625,6,2.2830796759944892e-11
10,Kr-85,1750,6,2.913101489419494e-11
180,Kr-85,475,6,1.9233385440069247e-12
30,Kr-85,1900,6,2.091699886788152e-11
200,Kr-85,500,6,1.4471007708167693e-12
140,Kr-85,1950,6,3.113978273019559e-12
120,Kr-85,125,6,4.100268281895403e-12
80,Kr-85,575,6,9.531427561772882e-12
190,Kr-85,70,6,1.000756225819761e-12
40,Kr-87,625,1,1.5242054967857263e-09
10,Kr-87,1750,1,1.1681106403176438e-10
180,Kr-87,475,1,1.0803838492060372e-09
30,Kr-87,1900,1,9.207032967164508e-11
200,Kr-87,500,1,9.556084886872287e-10
140,Kr-87,1950,1,8.510881808655961e-11
120,Kr-87,125,1,1.115534149515718e-09
80,Kr-87,575,1,1.6713632467054061e-09
190,Kr-87,70,1,3.070263507305832e-10
40,Kr-87,625,2,3.374886071255001e-09
10,Kr-87,1750,2,8.856251549448222e-10
180,Kr-87,475,2,6.930783133511899e-10
30,Kr-87,1900,2,7.721975683852354e-10
200,Kr-87,500,2,5.561588286275089e-10
140,Kr-87,1950,2,6.412334382814411e-10
120,Kr-87,125,2,1.1466751171870615e-09
80,Kr-87,575,2,2.637537731459892e-09
190,Kr-87,70,2,3.1456330063357714e-10
40,Kr-87,625,3,4.621336085799529e-09
10,Kr-87,1750,3,1.7761106423602415e-09
180,Kr-87,475,3,6.56744677750601e-10
30,Kr-87,1900,3,1.563986662946215e-09
200,Kr-87,500,3,5.25564244499116e-10
140,Kr-87,1950,3,9.58746851246506e-10
120,Kr-87,125,3,1.1490185474960819e-09
80,Kr-87,575,3,2.68502881031806e-09
190,Kr-87,70,3,3.1375417047925924e-10
40,Kr-87,625,4,5.5631903280875035e-09
10,Kr-87,1750,4,3.5365340131567804e-09
180,Kr-87,475,4,6.513107696363674e-10
30,Kr-87,1900,4,3.018609547248013e-09
200,Kr-87,500,4,5.204598119298777e-10
140,Kr-87,1950,4,8.950176898229888e-10
120,Kr-87,125,4,1.152871891798866e-09
80,Kr-87,575,4,2.5231675493380513e-09
190,Kr-87,70,4,3.1445704684225e-10
40,Kr-87,625,5,5.984557842180644e-09
10,Kr-87,1750,5,5.3323898257859076e-09
180,Kr-87,475,5,6.573731244373245e-10
30,Kr-87,1900,5,4.30082449736185e-09
200,Kr-87,500,5,5.248533551279467e-10
140,Kr-87,1950,5,9.279125909931903e-10
120,Kr-87,125,5,1.1605648153539324e-09
80,Kr-87,575,5,2.604789534829316e-09
190,Kr-87,70,5,3.1713638492579143e-10
40,Kr-87,625,6,6.164664097958282e-09
10,Kr-87,1750,6,7.983525956532491e-09
180,Kr-87,475,6,6.598962105163737e-10
30,Kr-87,1900,6,5.7306270253355756e-09
200,Kr-87,500,6,5.266460784202094e-10
140,Kr-87,1950,6,9.884595308941354e-10
120,Kr-87,125,6,1.1631233970780602e-09
80,Kr-87,575,6,2.6619803433225804e-09
190,Kr-87,70,6,3.20573604239901e-10
40,Kr-88,625,1,3.432436315225365e-09
10,Kr-88,1750,1,2.7839614879601117e-10
180,Kr-88,475,1,2.507730211114365e-09
30,Kr-88,1900,1,2.1977515673809826e-10
200,Kr-88,500,1,2.160109559774461e-09
